userID,bookID,prediction
u45703238,b38949777,3.528639314954596
u69842704,b06888501,3.5886269424630255
u47036050,b66846181,3.4288006421971455
u45027548,b23865940,3.7891282697096464
u99677200,b22704509,3.3488809956881775
u33908154,b33892919,3.767314934478019
u98499140,b06077214,4.221348026401005
u55689765,b68856469,3.4408183859230195
u88447418,b89780411,3.7142853892386674
u69555896,b17858813,3.0491863107802466
u16903532,b41489996,2.947634225606856
u06824166,b33243827,3.4501573802396135
u09989933,b95483876,3.9615721229171923
u54899517,b21454436,2.2168727266903803
u98156417,b55962427,3.584396576779047
u47474109,b63777688,3.866391813032641
u40753522,b81950461,3.708409677765442
u56975279,b28684925,3.430109311320552
u37220675,b46139196,3.6752249869210605
u34212384,b62445625,4.080069663805927
u03035668,b74035732,4.4826847865385275
u53467831,b59839746,4.215102390821464
u11546099,b54142059,3.2368414067430407
u46976720,b41459621,4.119657018991929
u36444882,b84584185,3.334627670981887
u77166515,b81950461,3.6946418243198225
u51686026,b32618030,4.369112775087495
u29842147,b60886127,4.067213915684618
u83622364,b71035471,3.292448140335357
u01195146,b41204335,3.8231036869162405
u04664036,b03915428,3.8382783093951978
u40887542,b54333227,3.6510628785289727
u00953263,b81775117,2.340655178825104
u36262605,b94431995,3.967192705122537
u85145466,b83599837,4.1926066488045
u89060866,b56596825,2.97159567636647
u55297459,b33968198,3.8800124535007297
u03081133,b86622513,3.2458772067010484
u32062517,b49250112,3.8464840754934477
u50329898,b26793811,4.971617203551983
u06277123,b09881661,3.6452883573903967
u21391142,b00382264,2.7850035528143473
u24385652,b73603340,4.581204361743281
u97007894,b04851521,3.81233197357272
u93504584,b42409019,3.6804772508079475
u17904996,b27008357,4.479569689804701
u23642984,b51752826,3.619131797327018
u27250568,b01089442,4.10343290361604
u55469272,b40009044,3.760916953275243
u85214274,b62372998,3.3808967631585514
u87175844,b98204089,4.310403988079497
u15885456,b34602192,4.274401365738662
u79508895,b59347627,3.6949627654845516
u72550497,b55084308,3.5499688059199745
u62249191,b58546243,3.798448410425768
u14705671,b72355568,4.754444353302904
u55508354,b41411777,2.9711129759078596
u93627137,b10585734,4.433717002053669
u52711260,b87376509,4.43194518657266
u31642780,b77335595,4.064796647140298
u09093877,b78387229,3.4382518625103637
u03011277,b62815615,3.472134131986758
u98148124,b39775044,3.860446271899573
u69344033,b54625646,3.801465479095221
u22729872,b51930653,2.9502638867061997
u39495215,b07582514,3.2541855926232843
u15744326,b17526792,3.9510352377394033
u03705545,b12631791,3.5571514368690305
u42759145,b94930284,4.208263128836193
u10176598,b77751188,3.6346879416442404
u31566696,b09160765,4.230811445073427
u16320676,b98907773,2.5532286595880276
u23971369,b02671104,3.6094217071767534
u95715258,b87224232,3.8773010556743785
u32767915,b09881661,4.104652732760287
u34240872,b71487354,4.448733079310719
u51990822,b46174462,4.259216632199407
u06687013,b34300470,4.188312982767334
u24451327,b84584185,3.3961705922292436
u08424819,b40828903,2.570659482774799
u76352387,b07031913,3.6374731493533665
u03329735,b44347659,3.939164487526045
u84777924,b72089091,3.6237019522764666
u78640453,b03963892,3.542602959916871
u93298101,b71368357,3.3491763370723713
u36277763,b42127194,3.3098546620612197
u97330413,b29773216,2.9093464432051235
u67948851,b86901970,3.198768277934962
u36343070,b44553593,4.633680597577799
u88534331,b33506410,3.852218508402493
u10937775,b89618666,3.977069196776221
u75640665,b26936122,4.141589923306699
u53389933,b15846191,4.1004816711780325
u59984499,b14827150,3.495240138015033
u12028634,b13603836,4.325632560085549
u38309590,b40424295,3.6008966497187616
u39131154,b62035358,2.7880491879930456
u03737575,b51164059,3.431582564325345
u80636511,b19380588,2.5448885803995154
u68430756,b47104444,3.7788582275336897
u02209597,b10600049,3.44246395646068
u83702794,b30021117,4.16362542899516
u08503168,b66842439,3.8968851134604496
u55363961,b57513073,3.331321814569466
u84926885,b46491047,3.8468049882974427
u39863493,b84584185,3.4136414040758067
u65649689,b50151753,4.914049194040658
u47710573,b62112545,3.9708694343418105
u59385493,b81741213,3.5440666666414806
u51658612,b88795125,4.113057586824273
u87765038,b85249932,3.557058433668959
u11787971,b69011389,3.281220499296136
u38528903,b64772735,3.676220163983767
u46417412,b36788470,3.6045238729109013
u52057994,b71725937,3.2590068268432484
u00812604,b11225717,4.3226036016592015
u75487613,b71840549,2.3334905751048574
u89468536,b18929421,3.687153431137485
u18448090,b00852710,4.351674418491959
u96121627,b01444899,3.8394759812453714
u10585105,b33882296,3.024853994998207
u01232407,b23777223,4.026118344568046
u31739798,b74692664,3.753028982854574
u29180925,b00833173,4.046078109022234
u79613362,b68524016,3.648354918787221
u21879543,b54116299,3.1511018548466647
u75149683,b33968198,3.5710718231786585
u56514125,b08709281,2.9913662116865916
u57178055,b75299058,3.5653375095980677
u66768245,b10877513,3.344079085990714
u84326991,b92264638,3.410665225810977
u79205698,b98647333,3.3181513253691777
u31244308,b61778533,3.241623562984107
u58417436,b19975064,2.609157674517178
u43789748,b21592741,3.87724036209201
u78599335,b59649550,2.8165358852497353
u88915084,b02502033,3.3430738961237623
u04892929,b87855346,3.5674823717567645
u99618324,b78183994,3.721045261801813
u63531514,b26793811,3.6910651266323447
u41174830,b53383978,3.74958091785762
u73235568,b56587367,3.6176383275830495
u52240101,b33997929,3.6387014759713523
u42673958,b27225696,3.8742667166186946
u47317300,b72186649,3.5982521180527596
u27188363,b86252145,3.6840890465166054
u97388441,b11187827,3.8369632354654595
u99152473,b23756503,4.084952341364348
u57469506,b83911617,3.551820387771341
u95731764,b78630462,3.027428382129861
u42108780,b46139196,3.3296111205019385
u93448215,b89112518,4.343653016236011
u30161744,b99818809,2.237659675056057
u31135164,b74035732,3.626324259818353
u95243813,b54142059,3.32256960942346
u89920185,b47186520,2.7245652594788354
u19048527,b85566336,2.223871289648854
u78523870,b36853499,4.125745547048655
u72733921,b47698636,4.346879697056264
u73610418,b22799790,3.8807603890610234
u55664608,b34939711,3.877426197384495
u31196628,b51752826,3.115824032971461
u25883194,b22704509,4.633289936219919
u29044114,b80205398,3.671539051929676
u31684316,b69211707,3.3136746622689595
u06540801,b61302711,4.45357343158964
u76447004,b80617056,4.159395283408198
u88001767,b07490126,4.038960592930222
u72515961,b05288241,4.685449712229713
u21788111,b70126202,4.340112794346277
u97018518,b25158045,3.5167216074206578
u72532090,b29527302,4.187392298297006
u70610982,b51752826,3.0037936607037725
u50686090,b94920731,4.059527262514483
u49344539,b12330869,4.257198355334764
u22105217,b52949079,4.166946607980945
u76473113,b90588816,2.416007135534466
u51182153,b46148034,3.976478331110385
u08700941,b54664414,5
u53226578,b01135741,4.176509602618711
u09009406,b33968198,3.762143260943117
u82835044,b52463272,3.876151716105746
u04593427,b94104180,4.1879027461447915
u81687656,b72522965,4.1100575166932005
u06653624,b97095234,3.319395610829867
u12566366,b34602192,3.1178114149648826
u63567540,b09022405,1.9924060721955346
u96418775,b33257343,3.0729471748590442
u83716582,b97043167,3.045777268439766
u95321079,b26264633,3.663993654953516
u22234654,b35101284,4.042245188432579
u96540264,b26947765,4.2695033133959255
u67984266,b26322277,3.927704571567825
u42741334,b01940907,3.2890818738052974
u74605779,b33968198,3.4601404106600273
u70077318,b87364450,3.426369135997947
u60946728,b97835600,4.3880752935784155
u12308382,b53831179,2.487148619971191
u66097160,b06547200,3.663441764659989
u37808623,b49528341,4.269542755772147
u70413024,b03563512,3.1480407310891154
u13700291,b54625646,4.100907481548544
u41956784,b15016542,2.918490707407291
u73438495,b69663712,3.186153704351111
u49672454,b58153631,3.5609389415713304
u37907513,b84476867,4.16529481670099
u11110961,b73240209,3.0922587338894396
u01869851,b54643661,3.578720988325137
u35962937,b87855346,3.328291308241787
u59021171,b74784693,3.8004536493456564
u97369277,b36035008,3.511198401540684
u29789935,b60886127,3.298359056397457
u91400787,b49634533,3.9293488804664647
u96479458,b82180436,4.1851849827580345
u49778777,b19081621,4.135290891681068
u70833685,b87800837,3.4495986497080184
u67319876,b16321096,2.3168457877283233
u17620803,b51476703,3.0804725258498262
u66859120,b32561157,3.036396689561977
u55823282,b18248037,3.9326058680289697
u00506162,b91045742,3.6977933377119703
u72610251,b51459243,4.238402461913229
u54503236,b28401228,3.233501321263108
u17401817,b59639897,1.5821142933763024
u32258928,b87300768,4.232395979057518
u97499229,b59260724,3.932424426434217
u01774339,b21469637,4.288547881317798
u91613659,b44826207,4.326477282146838
u08576782,b82685711,2.9175969661257093
u50153236,b92723345,4.464490951005285
u10174130,b38483002,3.677496179554956
u17837799,b44552320,3.8804482713319794
u17273167,b54625646,4.267423726153196
u27489813,b60464315,4.165359039928167
u20690005,b26900860,3.8493670364675547
u34217928,b34826266,3.067806155025247
u58395804,b68856469,3.335541948739384
u99121766,b42760236,3.4934198211094163
u24596194,b71003441,3.935344356142929
u51935656,b67865763,4.22491292870874
u64952753,b66842439,3.8917228605235965
u51516676,b01044726,2.976521244671545
u12998294,b02614173,3.8981771150263453
u51556807,b15657520,3.6322170665561084
u84821643,b80339649,3.2222512283083273
u03868261,b87911676,3.829075075391267
u64441822,b58393048,3.2337837845601527
u42066235,b78246770,3.5843598362320273
u37876295,b79276141,4.545010479830595
u77612574,b66871833,4.467115089358145
u43732543,b71406963,3.425395059447786
u03808924,b67376351,4.066723312170433
u74472139,b08130013,3.845912577152531
u73432667,b49867762,3.998802716769108
u53199016,b22694883,3.5637970831960963
u75574840,b46594220,3.5147780312724746
u11972308,b20605983,4.114224358390009
u43329797,b79191233,4.099993592679695
u90818230,b85970513,3.4774979066432516
u72993983,b01806203,4.087358903345606
u58913639,b55084308,3.835413957792781
u95706478,b38237090,3.3545714117113947
u05993835,b70322971,4.096017324957763
u03528006,b50751440,4.018025360151724
u43624159,b30850508,4.225493364221205
u23643576,b84157934,4.103023120429938
u49344539,b37114775,3.7281684406526874
u93181851,b65888554,3.964825733982084
u26923206,b58047899,3.9919601217226246
u83163447,b70333193,3.3955572677216
u28357364,b53437553,4.388710693487558
u44727866,b05209726,4.052115959426488
u29799709,b01234509,4.483865404825478
u69125688,b84090080,3.1174186497384357
u30616521,b65810498,3.9156761645334965
u10980790,b91761655,1.0438286466165767
u64459482,b63000420,4.65651445487376
u02524146,b08365948,4.126739961110242
u07721341,b11195772,3.8476340672437574
u67777255,b25756257,4.191668789497834
u60259155,b70025998,3.9936418160781657
u95108461,b84476867,4.6183651924346805
u45040840,b45430412,4.731651796639488
u21311922,b68420900,4.125102785838831
u64835278,b80071887,4.12814289137933
u29374611,b56583724,3.7333838853921972
u99522100,b92164390,4.114321861571276
u72281312,b68063109,3.96892757027762
u11110961,b06328836,3.5085657784873967
u98270296,b08838697,4.334264903842699
u97973123,b70827503,4.076604875753378
u67463997,b68406603,4.430453606980869
u92381593,b00072468,3.976037944562923
u82387012,b76066415,4.261543669223002
u13590395,b47790806,2.234607852839259
u56743636,b38949777,4.117019087368959
u99606379,b69901173,4.2024673450419945
u04633302,b80038099,3.416170639895791
u21259079,b17000824,3.33221046347506
u70687646,b36546189,3.0338288556240722
u34253277,b84632073,3.2563119754374035
u56896524,b26793811,4.13022735958511
u51677933,b49250112,4.268408291560087
u46767634,b40791112,2.7036292902152765
u04128252,b35868154,2.959365030959406
u33046346,b01444899,4.763021915102391
u51502684,b35177098,3.1149442423530953
u65736994,b34602192,3.9102928157245156
u79555316,b79276141,4.2475811770787955
u49707154,b53383978,3.690633010019612
u81936972,b87810678,3.4080425639937695
u42870026,b58217036,3.1437175926799594
u36369317,b84514177,3.7635373110734043
u52763613,b33892919,3.8474563884365236
u98275829,b21388293,4.368623061489037
u69623585,b92602460,3.1745695847879127
u76647077,b14103537,3.1260235923776607
u54788635,b45256823,3.594794741732067
u17978601,b24970833,3.8534432278695445
u40932610,b62035358,4.319467401983574
u92180355,b13603836,3.4739768922343166
u71308397,b04957092,4.000241929974367
u64003657,b86686582,3.5298275913518857
u64476935,b80129739,3.7305189859724606
u57773281,b01508437,3.4432346711021653
u26368269,b66619065,2.9682136003678252
u75902859,b83382811,4.759788499665697
u85373674,b17858813,3.6164416948630422
u94803009,b51698172,2.9228454514630307
u33473385,b33968198,2.884026978711867
u32311610,b47081923,3.645728204220712
u29728716,b33454247,3.2696489949250003
u02288137,b68063109,3.02867501873471
u09094279,b00592063,2.649570397249683
u97294352,b54703448,3.875084804124746
u24597194,b64549800,3.287257866258095
u19386371,b83469839,4.713380830619767
u92584274,b11195772,4.212958620096494
u01389341,b73889554,2.267966858314414
u72445722,b92044723,3.124828156958519
u28770781,b36662051,3.2184207667351457
u14749933,b83594308,4.634860733716538
u24094066,b80380188,2.9917457789803
u90188966,b26420301,4.467403655981272
u43025467,b24923114,3.236938969716826
u77026627,b53441791,3.8565887281392652
u68928521,b22251874,2.7091677981556974
u78987868,b28208330,3.5852169663556643
u57081895,b38949777,3.7694401848624626
u42336285,b72298534,3.0369924046164747
u71143679,b89115869,4.193964259106902
u69197352,b45101095,4.096710829262629
u28031896,b56314680,4.742301257881953
u93206742,b55906319,3.5097133153920437
u56643249,b37486794,4.372451403129694
u51912084,b47113181,3.290947451887027
u49957834,b82879197,3.2591012523026595
u30757394,b42153012,3.955746235599044
u18948390,b38865246,3.990603036135645
u17770475,b77812312,3.7467554598399415
u12085582,b57513073,2.935315795216163
u81238313,b28208330,4.172848914770278
u77360856,b92836080,3.777492982508367
u77193996,b54625646,4.376757535055599
u91543592,b08897115,3.4492944869032387
u90756071,b81875514,4.043009178644281
u13237553,b70978579,3.3304800739423492
u88391449,b31924190,3.3421015268290613
u76677275,b23350224,3.820632435263917
u69869249,b12189554,2.9986488891710925
u05221131,b02279077,3.304924292662393
u69482964,b23475455,2.994568598799479
u63935232,b69798435,3.13167176270384
u68695738,b52470635,3.644480241229445
u08102462,b58549702,3.627528779200379
u73556476,b70827503,4.076790523241734
u44461868,b77297808,3.7420041903891983
u19591348,b59839746,4.229796170428064
u59775165,b96109530,3.2515276530256427
u82303586,b07490126,3.4607916714461964
u91536549,b64130684,3.8669302809433352
u24439203,b35544933,3.867914331006399
u76911103,b29795443,4.4606807266140205
u05739417,b39234188,3.9721340225118484
u73168747,b05288241,3.6195145571430993
u77619397,b96129611,3.2977449305631117
u41051577,b77441011,3.1445050765626723
u55678551,b17025078,3.5628304800166144
u36143496,b86045488,3.1289595583860192
u71864914,b22415619,4.0258504000394115
u47157434,b69571703,4.532123816849198
u91507604,b92585934,3.6297515838035777
u17978126,b80205398,2.959399790591493
u55155758,b29795443,4.0932302413374035
u89137143,b52324949,4.1862345867493636
u34918274,b00880720,3.7350782327165444
u65064326,b48670437,3.8508787122769785
u34197404,b85116341,4.298924476981583
u06749598,b94254026,3.905963166832502
u45970580,b69655340,3.71599600796969
u94207390,b46066438,2.7162715840134446
u47411512,b59839746,3.700797575116624
u47084533,b56416268,3.746074705054328
u52359855,b06682421,3.985162044016445
u44134722,b97835600,3.3122812181245362
u38771155,b46148034,3.9524949359874473
u17889806,b17387967,4.167818113766346
u29141144,b79343645,3.4380553784999663
u93475292,b04068325,3.3808480867959045
u55588993,b72522965,4.832409524358656
u43175964,b32846002,3.903450386679247
u80557010,b99699446,4.442898975653795
u67258997,b80205398,3.4448813714593403
u99670799,b86305885,3.895085902993161
u46243205,b90319078,3.808956051321021
