userID,bookID,prediction
u41122574,b00611104,3.6085462495684624
u45703238,b38949777,3.6811044216156006
u69842704,b06888501,3.4104148894548416
u47036050,b66846181,3.375166416168213
u45027548,b23865940,3.8873287588357925
u99677200,b22704509,3.4631447792053223
u33908154,b33892919,3.733018107712269
u98499140,b06077214,4.191058933734894
u55689765,b68856469,3.411089364439249
u88447418,b89780411,3.6748740896582603
u69555896,b17858813,3.188662827014923
u16903532,b41489996,3.0067707896232605
u06824166,b33243827,3.498930484056473
u09989933,b95483876,4.034635849297047
u54899517,b21454436,2.4626249372959137
u98156417,b55962427,3.6208352595567703
u47474109,b63777688,3.9328023279085755
u40753522,b81950461,3.7113061249256134
u56975279,b28684925,3.4498617947101593
u37220675,b46139196,3.668501941487193
u34212384,b62445625,3.9494517482817173
u03035668,b74035732,4.344387710094452
u53467831,b59839746,4.352486833930016
u11546099,b54142059,3.294070332078263
u46976720,b41459621,3.9624064713716507
u36444882,b84584185,3.3197638541460037
u77166515,b81950461,3.7039253506809473
u51686026,b32618030,4.277290433645248
u29842147,b60886127,3.9232197664678097
u83622364,b71035471,3.2727734968066216
u01195146,b41204335,3.80515918135643
u04664036,b03915428,3.8486377373337746
u40887542,b54333227,3.7194036608561873
u00953263,b81775117,2.2972895801067352
u36262605,b94431995,3.8727366849780083
u85145466,b83599837,4.102507174015045
u89060866,b56596825,2.9175970256328583
u55297459,b33968198,3.74412302672863
u03081133,b86622513,3.2248545102775097
u32062517,b49250112,3.879587572067976
u50329898,b26793811,4.916678965091705
u06277123,b09881661,3.7824618220329285
u21391142,b00382264,2.8344846963882446
u24385652,b73603340,4.512097179889679
u97007894,b04851521,3.889523595571518
u93504584,b42409019,3.6896740794181824
u17904996,b27008357,4.502778619527817
u23642984,b51752826,3.6263456493616104
u27250568,b01089442,4.14215224981308
u55469272,b40009044,3.658586725592613
u85214274,b62372998,3.467354029417038
u87175844,b98204089,4.2407462149858475
u15885456,b34602192,4.337196201086044
u79508895,b59347627,3.7688636891543865
u72550497,b55084308,3.5840852856636047
u62249191,b58546243,3.697606861591339
u14705671,b72355568,4.596796348690987
u55508354,b41411777,3.02710884809494
u93627137,b10585734,4.345512256026268
u52711260,b87376509,4.267449199222028
u31642780,b77335595,3.975252255797386
u09093877,b78387229,3.45953081920743
u03011277,b62815615,3.550064444541931
u98148124,b39775044,3.807918518781662
u69344033,b54625646,3.8438811004161835
u22729872,b51930653,2.955183893442154
u39495215,b07582514,3.1894757375121117
u15744326,b17526792,3.8987808525562286
u03705545,b12631791,3.5898944586515427
u42759145,b94930284,4.164369612932205
u10176598,b77751188,3.605090130120516
u31566696,b09160765,4.167929880321026
u16320676,b98907773,2.576977089047432
u23971369,b02671104,3.550044083967805
u95715258,b87224232,3.925359733402729
u32767915,b09881661,4.141214966773987
u34240872,b71487354,4.407663702964783
u51990822,b46174462,4.233996689319611
u06687013,b34300470,4.15581776201725
u24451327,b84584185,3.417181096971035
u08424819,b40828903,2.717923030257225
u76352387,b07031913,3.697429843246937
u03329735,b44347659,3.72411085665226
u84777924,b72089091,3.629590779542923
u78640453,b03963892,3.47537674754858
u93298101,b71368357,3.310802035033703
u36277763,b42127194,3.3167061069980264
u97330413,b29773216,2.945886205881834
u67948851,b86901970,3.1114539206027985
u36343070,b44553593,4.578645884990692
u88534331,b33506410,3.8369710235856473
u10937775,b89618666,3.900436580181122
u75640665,b26936122,4.0017665177583694
u53389933,b15846191,4.032375402748585
u59984499,b14827150,3.5551088452339172
u12028634,b13603836,4.288179159164429
u38309590,b40424295,3.4956153389066458
u39131154,b62035358,2.9707091450691223
u03737575,b51164059,3.3652143962681293
u80636511,b19380588,2.591674257069826
u68430756,b47104444,3.7895854488015175
u02209597,b10600049,3.4809228777885437
u83702794,b30021117,4.099334478378296
u08503168,b66842439,3.8727562222629786
u55363961,b57513073,3.3101900294423103
u84926885,b46491047,3.8215468749403954
u39863493,b84584185,3.4108148589730263
u65649689,b50151753,4.807965070009232
u47710573,b62112545,3.9130404591560364
u59385493,b81741213,3.532424181699753
u51658612,b88795125,4.055920407176018
u87765038,b85249932,3.5121572203934193
u11787971,b69011389,3.305471606552601
u38528903,b64772735,3.6722464971244335
u46417412,b36788470,3.5674759671092033
u52057994,b71725937,3.2443906888365746
u00812604,b11225717,4.354439064860344
u75487613,b71840549,2.608527284115553
u89468536,b18929421,3.6768499785102904
u18448090,b00852710,4.342331796884537
u96121627,b01444899,3.875443421304226
u10585105,b33882296,3.0493558421730995
u01232407,b23777223,3.981030151247978
u31739798,b74692664,3.717504605650902
u29180925,b00833173,3.9551771581172943
u79613362,b68524016,3.8364113569259644
u21879543,b54116299,3.204831048846245
u75149683,b33968198,3.4982108026742935
u56514125,b08709281,3.0141453593969345
u57178055,b75299058,3.551672786474228
u66768245,b10877513,3.3797327503561974
u84326991,b92264638,3.460945025086403
u79205698,b98647333,3.192893773317337
u31244308,b61778533,3.3176477253437042
u58417436,b19975064,2.7865985110402107
u43789748,b21592741,3.9624231159687042
u78599335,b59649550,2.9046595096588135
u88915084,b02502033,3.3071016669273376
u04892929,b87855346,3.619774341583252
u99618324,b78183994,3.7217259109020233
u63531514,b26793811,3.6895264387130737
u41174830,b53383978,3.6862467024475336
u73235568,b56587367,3.5734526216983795
u52240101,b33997929,3.7714726626873016
u42673958,b27225696,3.8265228867530823
u47317300,b72186649,3.618285298347473
u27188363,b86252145,3.649241093546152
u97388441,b11187827,3.8476588875055313
u99152473,b23756503,4.005343660712242
u57469506,b83911617,3.61649626493454
u95731764,b78630462,3.062501460313797
u42108780,b46139196,3.335613951086998
u93448215,b89112518,4.334965318441391
u30161744,b99818809,2.1266217678785324
u31135164,b74035732,3.6706858575344086
u95243813,b54142059,3.3645015496294945
u89920185,b47186520,2.7270309925079346
u19048527,b85566336,2.287217289209366
u78523870,b36853499,4.048926591873169
u72733921,b47698636,4.273233771324158
u73610418,b22799790,3.78386833332479
u55664608,b34939711,3.7775099128484726
u31196628,b51752826,3.1109140664339066
u25883194,b22704509,4.652868300676346
u29044114,b80205398,3.6988550648093224
u31684316,b69211707,3.2239296287298203
u06540801,b61302711,4.276505202054977
u76447004,b80617056,4.269926264882088
u88001767,b07490126,3.9618611112236977
u72515961,b05288241,4.615286260843277
u21788111,b70126202,4.357053376734257
u97018518,b25158045,3.5184947922825813
u72532090,b29527302,4.180236138403416
u70610982,b51752826,3.0459897965192795
u50686090,b94920731,4.0279050171375275
u49344539,b12330869,4.294858902692795
u22105217,b52949079,4.204601086676121
u76473113,b90588816,2.4881339967250824
u51182153,b46148034,3.9823072627186775
u08700941,b54664414,5.1378262639045715
u53226578,b01135741,4.254547506570816
u09009406,b33968198,3.6039430499076843
u82835044,b52463272,3.7636969834566116
u04593427,b94104180,4.235478930175304
u81687656,b72522965,4.074502855539322
u06653624,b97095234,3.4551663994789124
u12566366,b34602192,3.272384524345398
u63567540,b09022405,2.1933558583259583
u96418775,b33257343,3.1223666965961456
u83716582,b97043167,3.0854872167110443
u95321079,b26264633,3.6895180493593216
u22234654,b35101284,3.911193311214447
u96540264,b26947765,4.305073618888855
u67984266,b26322277,3.841315045952797
u42741334,b01940907,3.3520312756299973
u74605779,b33968198,3.3739698100835085
u70077318,b87364450,3.457801640033722
u60946728,b97835600,4.378553807735443
u12308382,b53831179,2.583311289548874
u66097160,b06547200,3.6884536147117615
u37808623,b49528341,4.131521314382553
u70413024,b03563512,3.179537743330002
u13700291,b54625646,4.114467700943351
u41956784,b15016542,2.968784675002098
u73438495,b69663712,3.2119769752025604
u49672454,b58153631,3.5529020726680756
u37907513,b84476867,4.128034770488739
u11110961,b73240209,3.1044853013008833
u01869851,b54643661,3.566583293490112
u35962937,b87855346,3.4320938289165497
u59021171,b74784693,3.7930714190006256
u97369277,b36035008,3.5677267014980316
u29789935,b60886127,3.2780302427709103
u91400787,b49634533,3.8813313618302345
u96479458,b82180436,4.2195850014686584
u49778777,b19081621,4.05890865623951
u70833685,b87800837,3.4071130976080894
u67319876,b16321096,2.438448451459408
u17620803,b51476703,3.1175672858953476
u66859120,b32561157,3.114858828485012
u55823282,b18248037,3.938243694603443
u00506162,b91045742,3.6484039314091206
u72610251,b51459243,4.132215201854706
u54503236,b28401228,3.345531851053238
u17401817,b59639897,1.7463268041610718
u32258928,b87300768,4.121893838047981
u97499229,b59260724,3.850972756743431
u01774339,b21469637,4.293048456311226
u91613659,b44826207,4.245482727885246
u08576782,b82685711,2.875907063484192
u50153236,b92723345,4.414962440729141
u10174130,b38483002,3.6772945672273636
u17837799,b44552320,3.772078573703766
u17273167,b54625646,4.244425445795059
u27489813,b60464315,4.103447005152702
u20690005,b26900860,3.818411795422435
u34217928,b34826266,3.0772968232631683
u58395804,b68856469,3.3595027402043343
u99121766,b42760236,3.4638244062662125
u24596194,b71003441,3.9282469749450684
u51935656,b67865763,4.168100073933601
u64952753,b66842439,3.857337513938546
u51516676,b01044726,3.032229632139206
u12998294,b02614173,3.8784865513443947
u51556807,b15657520,3.628161589615047
u84821643,b80339649,3.271212551742792
u03868261,b87911676,3.860324800014496
u64441822,b58393048,3.275056630373001
u42066235,b78246770,3.5518238469958305
u37876295,b79276141,4.417999863624573
u77612574,b66871833,4.376339472830296
u43732543,b71406963,3.5097764134407043
u03808924,b67376351,3.9565935730934143
u74472139,b08130013,3.9348535388708115
u73432667,b49867762,3.9738008566200733
u53199016,b22694883,3.5223716646432877
u75574840,b46594220,3.519667625427246
u11972308,b20605983,4.116060093045235
u43329797,b79191233,4.067225635051727
u90818230,b85970513,3.6394455432891846
u72993983,b01806203,4.044036149978638
u58913639,b55084308,3.84528811275959
u95706478,b38237090,3.441824585199356
u05993835,b70322971,4.072134852409363
u03528006,b50751440,3.8838991839438677
u43624159,b30850508,4.1196166425943375
u23643576,b84157934,4.038892038166523
u49344539,b37114775,3.749107152223587
u93181851,b65888554,3.8854036927223206
u26923206,b58047899,4.034013532102108
u83163447,b70333193,3.4298690855503082
u28357364,b53437553,4.28485232591629
u44727866,b05209726,4.001441016793251
u29799709,b01234509,4.4519222676754
u69125688,b84090080,3.1159536903724074
u30616521,b65810498,3.9208506047725677
u10980790,b91761655,1.2525040730834007
u64459482,b63000420,4.6694526970386505
u02524146,b08365948,4.165359243750572
u07721341,b11195772,3.8945427276194096
u67777255,b25756257,4.2109642289578915
u60259155,b70025998,3.98597913980484
u95108461,b84476867,4.509632766246796
u45040840,b45430412,4.62196683883667
u21311922,b68420900,4.025660187005997
u64835278,b80071887,3.92220538854599
u29374611,b56583724,3.7074061036109924
u99522100,b92164390,4.040866568684578
u72281312,b68063109,3.986762687563896
u11110961,b06328836,3.5277270078659058
u98270296,b08838697,4.3219700157642365
u97973123,b70827503,4.077517114579678
u67463997,b68406603,4.422465231269598
u92381593,b00072468,3.9517862051725388
u82387012,b76066415,4.044667214155197
u13590395,b47790806,2.534447729587555
u56743636,b38949777,4.1701559871435165
u99606379,b69901173,4.1544409096241
u04633302,b80038099,3.4036557376384735
u21259079,b17000824,3.34467470087111
u70687646,b36546189,3.1120160929858685
u34253277,b84632073,3.291149605065584
u56896524,b26793811,4.163999855518341
u51677933,b49250112,4.2356236577034
u46767634,b40791112,2.521566689014435
u04128252,b35868154,3.0065965950489044
u33046346,b01444899,4.620365351438522
u51502684,b35177098,3.2294680178165436
u65736994,b34602192,3.97558306902647
u79555316,b79276141,4.101979576051235
u49707154,b53383978,3.6757635716348886
u81936972,b87810678,3.3877087235450745
u42870026,b58217036,3.1945938020944595
u36369317,b84514177,3.7046489380300045
u52763613,b33892919,3.812302239239216
u98275829,b21388293,4.243832170963287
u69623585,b92602460,3.176329642534256
u76647077,b14103537,3.060058504343033
u54788635,b45256823,3.589963920414448
u17978601,b24970833,3.8978356420993805
u40932610,b62035358,4.390887901186943
u92180355,b13603836,3.5351467728614807
u71308397,b04957092,4.004907503724098
u64003657,b86686582,3.5373914688825607
u64476935,b80129739,3.6996969543397427
u57773281,b01508437,3.37964591383934
u26368269,b66619065,2.9549458771944046
u75902859,b83382811,4.713989824056625
u85373674,b17858813,3.724387764930725
u94803009,b51698172,2.84366387873888
u33473385,b33968198,2.921870544552803
u32311610,b47081923,3.6643221378326416
u29728716,b33454247,3.242061987519264
u02288137,b68063109,3.1324815899133682
u09094279,b00592063,2.8290814459323883
u97294352,b54703448,3.934226479381323
u24597194,b64549800,3.307052880525589
u19386371,b83469839,4.628572851419449
u92584274,b11195772,4.2383007407188416
u01389341,b73889554,2.346793234348297
u72445722,b92044723,3.10923033952713
u28770781,b36662051,3.292571574449539
u14749933,b83594308,4.583741396665573
u24094066,b80380188,3.0545212626457214
u90188966,b26420301,4.4023100435733795
u43025467,b24923114,3.129289787262678
u77026627,b53441791,3.844157576560974
u68928521,b22251874,2.787716194987297
u78987868,b28208330,3.570765607059002
u57081895,b38949777,3.8873755037784576
u42336285,b72298534,3.0056242197752
u71143679,b89115869,3.960580587387085
u69197352,b45101095,4.107712984085083
u28031896,b56314680,4.659917056560516
u93206742,b55906319,3.4955368638038635
u56643249,b37486794,4.262555509805679
u51912084,b47113181,3.1699595749378204
u49957834,b82879197,3.057293936610222
u30757394,b42153012,3.8509416729211807
u18948390,b38865246,3.95398910343647
u17770475,b77812312,3.775307536125183
u12085582,b57513073,3.0131376683712006
u81238313,b28208330,4.093720883131027
u77360856,b92836080,3.7279741261154413
u77193996,b54625646,4.313300848007202
u91543592,b08897115,3.490113288164139
u90756071,b81875514,4.16048926115036
u13237553,b70978579,3.317168541252613
u88391449,b31924190,3.2198415361344814
u76677275,b23350224,3.8762534158304334
u69869249,b12189554,2.958483412861824
u05221131,b02279077,3.3516487777233124
u69482964,b23475455,3.030672624707222
u63935232,b69798435,3.139631748199463
u68695738,b52470635,3.515334337949753
u08102462,b58549702,3.6953152120113373
u73556476,b70827503,4.09499154239893
u44461868,b77297808,3.741780310869217
u19591348,b59839746,4.323877565562725
u59775165,b96109530,3.349372299388051
u82303586,b07490126,3.4949073269963264
u91536549,b64130684,3.9009143598377705
u24439203,b35544933,3.808061718940735
u76911103,b29795443,4.4287653267383575
u05739417,b39234188,3.925592765212059
u73168747,b05288241,3.717667728662491
u77619397,b96129611,3.2316007763147354
u41051577,b77441011,3.128698043525219
u55678551,b17025078,3.7177877128124237
u36143496,b86045488,3.283953160047531
u71864914,b22415619,4.034887734800577
u47157434,b69571703,4.522293133661151
u91507604,b92585934,3.582884509116411
u17978126,b80205398,3.1311809048056602
u55155758,b29795443,4.122973911464214
u89137143,b52324949,4.117026180028915
u34918274,b00880720,3.6732393950223923
u65064326,b48670437,3.7970597110688686
u34197404,b85116341,4.182544142007828
u06749598,b94254026,3.8631426468491554
u45970580,b69655340,3.763941317796707
u94207390,b46066438,2.6879538893699646
u47411512,b59839746,3.8484513759613037
u47084533,b56416268,3.6927337795495987
u52359855,b06682421,3.911668136715889
u44134722,b97835600,3.444151431322098
u38771155,b46148034,3.9197778813540936
u17889806,b17387967,4.0668643563985825
u29141144,b79343645,3.453671783208847
u93475292,b04068325,3.268048658967018
u55588993,b72522965,4.731177777051926
u43175964,b32846002,3.8530663549900055
u80557010,b99699446,4.472803980112076
u67258997,b80205398,3.575298424810171
u99670799,b86305885,3.8717264384031296
